row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
112971,2017-05-26,2017-05-28,2017-05-31,2,5,2,1,City Hotel,BB,Aviation,Corporate,D,Transient,0
113597,2017-05-26,2017-06-08,2017-06-09,13,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113959,2017-05-26,2017-06-11,2017-06-15,16,6,2,2,City Hotel,SC,Online TA,GDS,A,Transient,0
114373,2017-05-26,2017-06-18,2017-06-21,23,6,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
116607,2017-05-26,2017-07-18,2017-07-22,53,7,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
116961,2017-05-26,2017-07-25,2017-07-28,60,7,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
117006,2017-05-26,2017-07-25,2017-07-29,60,7,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
117008,2017-05-26,2017-07-25,2017-07-29,60,7,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
12158,2017-05-27,2017-06-16,2017-05-29,20,6,0,2,Resort Hotel,HB,Online TA,TA/TO,C,Transient,1
21087,2017-05-27,2017-05-30,2017-05-31,3,5,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
36810,2017-05-27,2017-05-27,2017-05-29,0,5,1,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
36828,2017-05-27,2017-05-28,2017-05-30,1,5,2,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
36857,2017-05-27,2017-05-28,2017-05-31,1,5,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
36930,2017-05-27,2017-06-01,2017-06-02,5,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36949,2017-05-27,2017-05-29,2017-06-02,2,5,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36976,2017-05-27,2017-06-02,2017-06-03,6,6,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
37230,2017-05-27,2017-06-10,2017-06-11,14,6,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
37300,2017-05-27,2017-06-11,2017-06-13,15,6,2,0,Resort Hotel,HB,Direct,Direct,D,Transient,0
37508,2017-05-27,2017-06-18,2017-06-20,22,6,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37523,2017-05-27,2017-06-18,2017-06-21,22,6,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37627,2017-05-27,2017-06-22,2017-06-24,26,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37673,2017-05-27,2017-06-21,2017-06-25,25,6,0,4,Resort Hotel,HB,Direct,Direct,F,Transient,0
37696,2017-05-27,2017-06-23,2017-06-26,27,6,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
39010,2017-05-27,2017-07-21,2017-08-05,55,7,4,11,Resort Hotel,BB,Direct,Direct,A,Transient,0
70273,2017-05-27,2017-06-13,2017-05-30,17,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71111,2017-05-27,2017-06-28,2017-05-27,32,6,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
71644,2017-05-27,2017-07-09,2017-06-18,43,7,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
89371,2017-05-27,2017-06-02,2017-06-05,6,6,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
112805,2017-05-27,2017-05-27,2017-05-29,0,5,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
112964,2017-05-27,2017-05-30,2017-05-31,3,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113518,2017-05-27,2017-06-07,2017-06-08,11,6,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
113875,2017-05-27,2017-06-12,2017-06-13,16,6,1,0,City Hotel,HB,Online TA,TA/TO,A,Transient,0
113879,2017-05-27,2017-06-12,2017-06-13,16,6,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113918,2017-05-27,2017-06-11,2017-06-14,15,6,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
113922,2017-05-27,2017-06-11,2017-06-14,15,6,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114849,2017-05-27,2017-06-27,2017-06-28,31,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114871,2017-05-27,2017-06-27,2017-06-28,31,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
114901,2017-05-27,2017-06-27,2017-06-28,31,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114905,2017-05-27,2017-06-27,2017-06-28,31,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114907,2017-05-27,2017-06-27,2017-06-28,31,6,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114930,2017-05-27,2017-06-26,2017-06-29,30,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114954,2017-05-27,2017-06-26,2017-06-29,30,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
115485,2017-05-27,2017-07-05,2017-07-06,39,7,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
115886,2017-05-27,2017-07-10,2017-07-12,44,7,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
115887,2017-05-27,2017-07-12,2017-07-13,46,7,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
116643,2017-05-27,2017-07-21,2017-07-23,55,7,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
116950,2017-05-27,2017-07-24,2017-07-27,58,7,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
36760,2017-05-28,2017-05-28,2017-05-29,0,5,1,0,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
36837,2017-05-28,2017-05-29,2017-05-30,1,5,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36910,2017-05-28,2017-05-31,2017-06-01,3,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36981,2017-05-28,2017-06-01,2017-06-03,4,6,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
37681,2017-05-28,2017-06-24,2017-06-26,27,6,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
38420,2017-05-28,2017-07-13,2017-07-17,46,7,1,3,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
69254,2017-05-28,2017-05-28,2017-05-28,0,5,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
70972,2017-05-28,2017-06-26,2017-05-28,29,6,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,1
71002,2017-05-28,2017-06-27,2017-06-26,30,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71613,2017-05-28,2017-07-09,2017-05-28,42,7,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71696,2017-05-28,2017-07-10,2017-05-28,43,7,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71989,2017-05-28,2017-07-17,2017-05-29,50,7,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
113953,2017-05-28,2017-06-14,2017-06-15,17,6,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114400,2017-05-28,2017-06-18,2017-06-22,21,6,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114429,2017-05-28,2017-06-18,2017-06-22,21,6,2,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
114439,2017-05-28,2017-06-18,2017-06-22,21,6,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115071,2017-05-28,2017-06-30,2017-07-01,33,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
115205,2017-05-28,2017-07-02,2017-07-03,35,7,1,0,City Hotel,BB,Online TA,TA/TO,G,Transient,0
116385,2017-05-28,2017-07-17,2017-07-19,50,7,1,1,City Hotel,HB,Direct,Direct,A,Transient,0
116523,2017-05-28,2017-07-17,2017-07-21,50,7,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
116628,2017-05-28,2017-07-21,2017-07-23,54,7,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
117002,2017-05-28,2017-07-25,2017-07-28,58,7,0,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0
12338,2017-05-29,2017-06-25,2017-05-29,27,6,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,1
13008,2017-05-29,2017-07-27,2017-07-26,59,7,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13916,2017-05-29,2017-06-01,2017-06-02,3,6,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14283,2017-05-29,2017-06-01,2017-06-05,3,6,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
15261,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
20359,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0
20920,2017-05-29,2017-05-30,2017-05-31,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32446,2017-05-29,2017-05-30,2017-05-31,1,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36827,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,Resort Hotel,BB,Direct,Direct,E,Transient,0
36847,2017-05-29,2017-05-30,2017-05-31,1,5,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
36848,2017-05-29,2017-05-30,2017-05-31,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36895,2017-05-29,2017-05-29,2017-06-01,0,5,1,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
36904,2017-05-29,2017-05-30,2017-06-01,1,5,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37054,2017-05-29,2017-05-29,2017-06-05,0,5,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,0
37420,2017-05-29,2017-06-15,2017-06-17,17,6,0,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
37426,2017-05-29,2017-06-11,2017-06-18,13,6,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37534,2017-05-29,2017-06-17,2017-06-21,19,6,2,2,Resort Hotel,HB,Direct,Direct,D,Transient,0
37686,2017-05-29,2017-06-23,2017-06-26,25,6,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0
37699,2017-05-29,2017-06-21,2017-06-26,23,6,1,4,Resort Hotel,BB,Direct,Direct,A,Transient,0
38731,2017-05-29,2017-07-27,2017-07-28,59,7,0,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
69290,2017-05-29,2017-05-29,2017-05-29,0,5,1,0,City Hotel,BB,Direct,Direct,A,Transient,1
69477,2017-05-29,2017-06-01,2017-05-29,3,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
69747,2017-05-29,2017-06-05,2017-05-30,7,6,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
72099,2017-05-29,2017-07-20,2017-05-30,52,7,2,8,City Hotel,SC,Online TA,TA/TO,A,Transient,1
72250,2017-05-29,2017-07-24,2017-05-29,56,7,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
80803,2017-05-29,2017-06-01,2017-06-02,3,6,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
85135,2017-05-29,2017-05-31,2017-06-01,2,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
89328,2017-05-29,2017-05-30,2017-05-31,1,5,0,1,City Hotel,BB,Aviation,Corporate,A,Transient,0
94392,2017-05-29,2017-06-02,2017-06-03,4,6,0,1,City Hotel,BB,Complementary,Direct,F,Transient,0
111355,2017-05-29,2017-05-31,2017-06-01,2,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
112905,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112907,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
112908,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
112920,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
112922,2017-05-29,2017-05-29,2017-05-30,0,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
112936,2017-05-29,2017-05-29,2017-05-31,0,5,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
112941,2017-05-29,2017-05-30,2017-05-31,1,5,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
112987,2017-05-29,2017-05-29,2017-06-01,0,5,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
112988,2017-05-29,2017-05-29,2017-06-01,0,5,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
113186,2017-05-29,2017-05-31,2017-06-04,2,5,0,4,City Hotel,BB,Direct,Direct,D,Transient,0
113216,2017-05-29,2017-06-02,2017-06-04,4,6,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
113253,2017-05-29,2017-06-04,2017-06-05,6,6,1,0,City Hotel,SC,Complementary,Direct,A,Transient,0
113389,2017-05-29,2017-06-06,2017-06-07,8,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
113398,2017-05-29,2017-06-04,2017-06-07,6,6,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113407,2017-05-29,2017-06-06,2017-06-07,8,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113443,2017-05-29,2017-05-31,2017-06-08,2,5,2,6,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
113912,2017-05-29,2017-06-13,2017-06-14,15,6,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
114297,2017-05-29,2017-06-19,2017-06-20,21,6,1,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114422,2017-05-29,2017-06-21,2017-06-22,23,6,0,1,City Hotel,HB,Online TA,TA/TO,D,Transient,0
114563,2017-05-29,2017-06-21,2017-06-24,23,6,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
114852,2017-05-29,2017-06-27,2017-06-28,29,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
115151,2017-05-29,2017-06-30,2017-07-02,32,6,0,2,City Hotel,BB,Offline TA/TO,TA/TO,G,Transient,0
116386,2017-05-29,2017-07-17,2017-07-19,49,7,1,1,City Hotel,HB,Direct,Direct,D,Transient,0
116813,2017-05-29,2017-07-23,2017-07-25,55,7,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
116815,2017-05-29,2017-07-23,2017-07-25,55,7,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
116876,2017-05-29,2017-07-24,2017-07-26,56,7,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
116877,2017-05-29,2017-07-24,2017-07-26,56,7,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
116986,2017-05-29,2017-07-24,2017-07-28,56,7,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
117160,2017-05-29,2017-07-24,2017-07-30,56,7,1,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
12081,2017-05-30,2017-06-12,2017-05-30,13,6,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
13040,2017-05-30,2017-07-29,2017-06-26,60,7,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13063,2017-05-30,2017-07-29,2017-05-31,60,7,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13962,2017-05-30,2017-05-31,2017-06-01,1,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14030,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14135,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
20434,2017-05-30,2017-06-07,2017-06-09,8,6,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
26152,2017-05-30,2017-07-18,2017-05-30,49,7,0,5,Resort Hotel,BB,Direct,Direct,A,Transient,1
29413,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
31951,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36876,2017-05-30,2017-05-31,2017-06-01,1,5,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
36886,2017-05-30,2017-05-31,2017-06-01,1,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36887,2017-05-30,2017-05-31,2017-06-01,1,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36932,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
36933,2017-05-30,2017-05-31,2017-06-02,1,5,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
36935,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36945,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
36982,2017-05-30,2017-06-01,2017-06-03,2,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36989,2017-05-30,2017-06-01,2017-06-03,2,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37296,2017-05-30,2017-06-07,2017-06-13,8,6,2,4,Resort Hotel,HB,Online TA,TA/TO,F,Transient,0
38351,2017-05-30,2017-07-11,2017-07-15,42,7,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
38407,2017-05-30,2017-07-12,2017-07-17,43,7,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
38911,2017-05-30,2017-07-29,2017-08-03,60,7,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0
69434,2017-05-30,2017-05-31,2017-05-31,1,5,0,1,City Hotel,BB,Aviation,Corporate,A,Transient,1
70243,2017-05-30,2017-06-12,2017-06-12,13,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
70966,2017-05-30,2017-06-26,2017-06-02,27,6,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
71003,2017-05-30,2017-06-27,2017-05-30,28,6,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
71737,2017-05-30,2017-07-11,2017-06-01,42,7,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
71956,2017-05-30,2017-07-16,2017-07-05,47,7,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
72159,2017-05-30,2017-07-22,2017-05-30,53,7,2,1,City Hotel,BB,Online TA,TA/TO,E,Transient,1
72480,2017-05-30,2017-07-29,2017-05-30,60,7,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
79018,2017-05-30,2017-06-05,2017-06-06,6,6,1,0,City Hotel,BB,Complementary,Corporate,A,Transient,0
88454,2017-05-30,2017-05-30,2017-06-02,0,5,0,3,City Hotel,BB,Aviation,Corporate,A,Transient,0
90581,2017-05-30,2017-06-05,2017-06-06,6,6,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0
95903,2017-05-30,2017-06-13,2017-06-16,14,6,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
103165,2017-05-30,2017-05-30,2017-06-01,0,5,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
104404,2017-05-30,2017-06-01,2017-06-04,2,6,0,3,City Hotel,BB,Corporate,Direct,A,Transient,0
112510,2017-05-30,2017-06-06,2017-06-09,7,6,0,3,City Hotel,BB,Direct,Direct,D,Transient,0
112511,2017-05-30,2017-06-19,2017-06-23,20,6,1,3,City Hotel,BB,Direct,Direct,D,Transient,0
112512,2017-05-30,2017-06-27,2017-06-29,28,6,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
112937,2017-05-30,2017-05-30,2017-05-31,0,5,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
112938,2017-05-30,2017-05-30,2017-05-31,0,5,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
113035,2017-05-30,2017-05-30,2017-06-01,0,5,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113076,2017-05-30,2017-06-01,2017-06-02,2,6,0,1,City Hotel,BB,Online TA,GDS,D,Transient,0
113353,2017-05-30,2017-06-05,2017-06-06,6,6,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0
113397,2017-05-30,2017-06-06,2017-06-07,7,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113401,2017-05-30,2017-06-06,2017-06-07,7,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113402,2017-05-30,2017-06-06,2017-06-07,7,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113414,2017-05-30,2017-06-03,2017-06-07,4,6,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
113566,2017-05-30,2017-06-08,2017-06-09,9,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113800,2017-05-30,2017-06-11,2017-06-12,12,6,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
113892,2017-05-30,2017-06-11,2017-06-14,12,6,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113934,2017-05-30,2017-06-14,2017-06-15,15,6,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
113992,2017-05-30,2017-06-14,2017-06-15,15,6,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114298,2017-05-30,2017-06-19,2017-06-20,20,6,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114411,2017-05-30,2017-06-19,2017-06-22,20,6,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114459,2017-05-30,2017-06-21,2017-06-22,22,6,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
115181,2017-05-30,2017-07-02,2017-07-03,33,7,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
115249,2017-05-30,2017-07-03,2017-07-04,34,7,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
115269,2017-05-30,2017-07-03,2017-07-04,34,7,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115613,2017-05-30,2017-07-03,2017-07-09,34,7,1,5,City Hotel,BB,Direct,Direct,A,Transient,0
115933,2017-05-30,2017-07-12,2017-07-13,43,7,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
116477,2017-05-30,2017-07-19,2017-07-21,50,7,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
116629,2017-05-30,2017-07-22,2017-07-23,53,7,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
116630,2017-05-30,2017-07-22,2017-07-23,53,7,0,1,City Hotel,BB,Online TA,TA/TO,E,Transient,0
116844,2017-05-30,2017-07-24,2017-07-26,55,7,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
116845,2017-05-30,2017-07-24,2017-07-26,55,7,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
116960,2017-05-30,2017-07-24,2017-07-28,55,7,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
116968,2017-05-30,2017-07-21,2017-07-28,52,7,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
11832,2017-05-31,2017-06-01,2017-05-31,1,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
12285,2017-05-31,2017-06-22,2017-06-09,22,6,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
31790,2017-05-31,2017-06-07,2017-06-09,7,6,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36931,2017-05-31,2017-06-01,2017-06-02,1,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36936,2017-05-31,2017-06-01,2017-06-02,1,6,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
36961,2017-05-31,2017-06-02,2017-06-03,2,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36962,2017-05-31,2017-06-01,2017-06-03,1,6,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
36970,2017-05-31,2017-06-01,2017-06-03,1,6,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
36979,2017-05-31,2017-06-01,2017-06-03,1,6,0,2,Resort Hotel,HB,Direct,Direct,A,Transient,0
36980,2017-05-31,2017-06-01,2017-06-03,1,6,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
36983,2017-05-31,2017-06-02,2017-06-03,2,6,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
37009,2017-05-31,2017-06-01,2017-06-04,1,6,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
37024,2017-05-31,2017-06-01,2017-06-04,1,6,0,3,Resort Hotel,BB,Direct,Direct,F,Transient,0
37049,2017-05-31,2017-06-01,2017-06-05,1,6,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
37057,2017-05-31,2017-06-01,2017-06-05,1,6,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
37114,2017-05-31,2017-06-04,2017-06-08,4,6,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37251,2017-05-31,2017-06-10,2017-06-11,10,6,0,1,Resort Hotel,HB,Direct,Direct,A,Transient,0
37364,2017-05-31,2017-06-13,2017-06-15,13,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37366,2017-05-31,2017-06-11,2017-06-15,11,6,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
38578,2017-05-31,2017-07-20,2017-07-23,50,7,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
38897,2017-05-31,2017-07-28,2017-08-02,58,7,2,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
69442,2017-05-31,2017-05-31,2017-05-31,0,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
70143,2017-05-31,2017-06-11,2017-05-31,11,6,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
70149,2017-05-31,2017-06-11,2017-06-05,11,6,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,1
70581,2017-05-31,2017-06-19,2017-06-08,19,6,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
71020,2017-05-31,2017-06-27,2017-06-21,27,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71314,2017-05-31,2017-07-02,2017-05-31,32,7,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,1
71320,2017-05-31,2017-07-02,2017-05-31,32,7,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,1
72233,2017-05-31,2017-07-24,2017-06-01,54,7,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
72234,2017-05-31,2017-07-24,2017-06-07,54,7,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
78965,2017-05-31,2017-06-05,2017-06-06,5,6,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
85512,2017-05-31,2017-06-05,2017-06-06,5,6,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
87227,2017-05-31,2017-05-31,2017-06-03,0,5,0,3,City Hotel,BB,Aviation,Corporate,A,Transient,0
