row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
104045,2016-11-17,2016-12-29,2017-01-05,42,12,2,5,City Hotel,BB,Direct,Direct,E,Transient,0
104254,2016-11-17,2017-01-05,2017-01-09,49,1,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
104338,2016-11-17,2017-01-06,2017-01-12,50,1,2,4,City Hotel,BB,Direct,Direct,A,Transient,0
104534,2016-11-17,2017-01-14,2017-01-16,58,1,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
9800,2016-11-18,2017-01-03,2016-12-23,46,1,0,3,Resort Hotel,BB,Direct,Direct,G,Transient,1
13888,2016-11-18,2016-11-18,2016-11-20,0,11,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
14964,2016-11-18,2016-11-21,2016-11-23,3,11,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
30279,2016-11-18,2016-11-18,2016-11-19,0,11,0,1,Resort Hotel,BB,Direct,Direct,H,Transient,0
30283,2016-11-18,2016-11-18,2016-11-19,0,11,0,1,Resort Hotel,BB,Direct,Direct,H,Transient,0
30294,2016-11-18,2016-11-18,2016-11-19,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
30296,2016-11-18,2016-11-19,2016-11-20,1,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
30345,2016-11-18,2016-11-18,2016-11-20,0,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30359,2016-11-18,2016-11-19,2016-11-20,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30402,2016-11-18,2016-11-18,2016-11-21,0,11,1,2,Resort Hotel,BB,Direct,Direct,H,Transient,0
30457,2016-11-18,2016-11-21,2016-11-23,3,11,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
30566,2016-11-18,2016-11-26,2016-11-27,8,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
30567,2016-11-18,2016-11-26,2016-11-27,8,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
30612,2016-11-18,2016-11-21,2016-11-28,3,11,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
31002,2016-11-18,2016-12-08,2016-12-11,20,12,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
31057,2016-11-18,2016-12-10,2016-12-13,22,12,2,1,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0
31202,2016-11-18,2016-12-16,2016-12-18,28,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31409,2016-11-18,2016-12-24,2016-12-28,36,12,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31719,2016-11-18,2017-01-02,2017-01-05,45,1,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31846,2016-11-18,2017-01-07,2017-01-08,50,1,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
32063,2016-11-18,2017-01-13,2017-01-15,56,1,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
60782,2016-11-18,2016-11-21,2016-11-21,3,11,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,1
60783,2016-11-18,2016-11-21,2016-11-18,3,11,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60806,2016-11-18,2016-11-22,2016-11-22,4,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60826,2016-11-18,2016-11-23,2016-11-23,5,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61168,2016-11-18,2016-12-03,2016-11-19,15,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61179,2016-11-18,2016-12-03,2016-11-24,15,12,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,1
61322,2016-11-18,2016-12-08,2016-11-22,20,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61585,2016-11-18,2016-12-17,2016-11-18,29,12,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62184,2016-11-18,2017-01-03,2016-12-06,46,1,2,8,City Hotel,SC,Online TA,TA/TO,A,Transient,1
62185,2016-11-18,2017-01-03,2016-12-06,46,1,2,8,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62608,2016-11-18,2017-01-17,2017-01-08,60,1,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
76713,2016-11-18,2016-12-04,2016-12-05,16,12,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
90041,2016-11-18,2016-11-22,2016-11-22,4,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1
94292,2016-11-18,2016-11-24,2016-11-23,6,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1
101817,2016-11-18,2016-11-18,2016-11-19,0,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101823,2016-11-18,2016-11-18,2016-11-19,0,11,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
101824,2016-11-18,2016-11-18,2016-11-19,0,11,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
101927,2016-11-18,2016-11-19,2016-11-20,1,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101929,2016-11-18,2016-11-19,2016-11-20,1,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102053,2016-11-18,2016-11-22,2016-11-24,4,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102137,2016-11-18,2016-11-20,2016-11-23,2,11,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102164,2016-11-18,2016-11-20,2016-11-24,2,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102254,2016-11-18,2016-11-24,2016-11-25,6,11,0,1,City Hotel,HB,Online TA,TA/TO,D,Transient,0
102257,2016-11-18,2016-11-24,2016-11-25,6,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
102464,2016-11-18,2016-11-24,2016-11-29,6,11,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102480,2016-11-18,2016-11-29,2016-11-30,11,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102543,2016-11-18,2016-11-28,2016-12-01,10,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102613,2016-11-18,2016-11-30,2016-12-03,12,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102627,2016-11-18,2016-12-02,2016-12-03,14,12,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
102759,2016-11-18,2016-12-04,2016-12-06,16,12,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103255,2016-11-18,2016-12-13,2016-12-17,25,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103272,2016-11-18,2016-12-16,2016-12-18,28,12,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0
103287,2016-11-18,2016-12-17,2016-12-18,29,12,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
103288,2016-11-18,2016-12-17,2016-12-18,29,12,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
103296,2016-11-18,2016-12-14,2016-12-18,26,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103552,2016-11-18,2016-12-27,2016-12-28,39,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103570,2016-11-18,2016-12-27,2016-12-28,39,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103574,2016-11-18,2016-12-27,2016-12-28,39,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103579,2016-11-18,2016-12-27,2016-12-28,39,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103581,2016-11-18,2016-12-27,2016-12-28,39,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
103583,2016-11-18,2017-01-01,2017-01-02,44,1,1,0,City Hotel,BB,Groups,TA/TO,A,Group,0
103843,2016-11-18,2017-01-01,2017-01-02,44,1,1,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103847,2016-11-18,2017-01-01,2017-01-02,44,1,1,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103848,2016-11-18,2017-01-01,2017-01-02,44,1,1,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103866,2016-11-18,2017-01-01,2017-01-02,44,1,1,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103880,2016-11-18,2017-01-01,2017-01-02,44,1,1,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103938,2016-11-18,2017-01-01,2017-01-03,44,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103939,2016-11-18,2017-01-01,2017-01-03,44,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103940,2016-11-18,2017-01-01,2017-01-03,44,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
104798,2016-11-18,2017-01-15,2017-01-23,58,1,3,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
104802,2016-11-18,2017-01-15,2017-01-23,58,1,3,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
104803,2016-11-18,2017-01-15,2017-01-23,58,1,3,5,City Hotel,BB,Groups,TA/TO,D,Transient-Party,0
104805,2016-11-18,2017-01-15,2017-01-23,58,1,3,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
104845,2016-11-18,2017-01-15,2017-01-23,58,1,3,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
9437,2016-11-19,2016-11-27,2016-11-21,8,11,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,1
9607,2016-11-19,2016-12-19,2016-12-19,30,12,1,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
9770,2016-11-19,2016-12-31,2016-12-10,42,12,1,1,Resort Hotel,BB,Direct,Direct,G,Transient-Party,1
16744,2016-11-19,2016-11-23,2016-11-24,4,11,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0
30280,2016-11-19,2016-11-19,2016-11-21,0,11,1,1,Resort Hotel,BB,Direct,Direct,H,Transient,0
30347,2016-11-19,2016-11-20,2016-11-21,1,11,1,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
30444,2016-11-19,2016-11-19,2016-11-22,0,11,2,1,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
30548,2016-11-19,2016-11-25,2016-11-26,6,11,0,1,Resort Hotel,Undefined,Direct,Direct,F,Transient,0
30623,2016-11-19,2016-11-24,2016-11-29,5,11,2,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
30701,2016-11-19,2016-11-27,2016-12-02,8,11,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0
30732,2016-11-19,2016-12-02,2016-12-03,13,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31223,2016-11-19,2016-12-17,2016-12-19,28,12,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31230,2016-11-19,2016-12-18,2016-12-19,29,12,1,0,Resort Hotel,BB,Direct,Direct,H,Transient,0
60961,2016-11-19,2016-11-27,2016-11-24,8,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61166,2016-11-19,2016-12-02,2016-11-28,13,12,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61185,2016-11-19,2016-12-03,2016-11-19,14,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
62347,2016-11-19,2017-01-10,2016-11-19,52,1,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
101930,2016-11-19,2016-11-19,2016-11-20,0,11,0,1,City Hotel,BB,Complementary,Direct,A,Group,0
102044,2016-11-19,2016-11-19,2016-11-22,0,11,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
102170,2016-11-19,2016-11-21,2016-11-24,2,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102209,2016-11-19,2016-11-20,2016-11-24,1,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102225,2016-11-19,2016-11-20,2016-11-24,1,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102230,2016-11-19,2016-11-21,2016-11-25,2,11,1,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0
102317,2016-11-19,2016-11-25,2016-11-26,6,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102318,2016-11-19,2016-11-25,2016-11-26,6,11,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102970,2016-11-19,2016-12-08,2016-12-11,19,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103121,2016-11-19,2016-12-09,2016-12-12,20,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
103250,2016-11-19,2016-12-13,2016-12-17,24,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103510,2016-11-19,2016-12-24,2016-12-27,35,12,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
103753,2016-11-19,2016-12-27,2016-12-31,38,12,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
103773,2016-11-19,2016-12-28,2017-01-01,39,12,0,4,City Hotel,HB,Online TA,TA/TO,A,Transient,0
103784,2016-11-19,2016-12-28,2017-01-01,39,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104038,2016-11-19,2016-12-31,2017-01-04,42,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104389,2016-11-19,2017-01-10,2017-01-12,52,1,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
104390,2016-11-19,2017-01-10,2017-01-12,52,1,0,2,City Hotel,BB,Direct,Direct,E,Transient,0
104393,2016-11-19,2017-01-10,2017-01-12,52,1,0,2,City Hotel,BB,Direct,Direct,E,Transient,0
9804,2016-11-20,2017-01-03,2016-11-20,44,1,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
20278,2016-11-20,2016-11-26,2016-11-27,6,11,0,1,Resort Hotel,BB,Direct,Direct,A,Group,0
30399,2016-11-20,2016-11-20,2016-11-21,0,11,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
30401,2016-11-20,2016-11-20,2016-11-21,0,11,1,0,Resort Hotel,BB,Direct,Direct,H,Transient,0
30443,2016-11-20,2016-11-21,2016-11-22,1,11,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30575,2016-11-20,2016-11-24,2016-11-27,4,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30686,2016-11-20,2016-11-30,2016-12-01,10,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30687,2016-11-20,2016-12-02,2016-12-03,12,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31418,2016-11-20,2016-12-25,2016-12-28,35,12,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
31419,2016-11-20,2016-12-25,2016-12-28,35,12,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
31815,2016-11-20,2017-01-01,2017-01-08,42,1,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
31878,2016-11-20,2017-01-06,2017-01-09,47,1,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
60837,2016-11-20,2016-11-23,2016-11-23,3,11,6,18,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60965,2016-11-20,2016-11-27,2016-11-23,7,11,3,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61191,2016-11-20,2016-12-03,2016-11-29,13,12,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61533,2016-11-20,2016-12-16,2016-11-25,26,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61723,2016-11-20,2016-12-24,2016-11-26,34,12,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61777,2016-11-20,2016-12-26,2016-11-30,36,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61802,2016-11-20,2016-12-26,2016-11-20,36,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61848,2016-11-20,2016-12-27,2016-11-27,37,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62029,2016-11-20,2016-12-30,2016-12-03,40,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
62089,2016-11-20,2017-01-01,2016-11-21,42,1,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62191,2016-11-20,2017-01-04,2016-11-27,45,1,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62192,2016-11-20,2017-01-04,2016-11-27,45,1,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62324,2016-11-20,2017-01-08,2017-01-01,49,1,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
62541,2016-11-20,2017-01-14,2017-01-06,55,1,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
84902,2016-11-20,2016-12-05,2016-12-09,15,12,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102121,2016-11-20,2016-11-22,2016-11-23,2,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102267,2016-11-20,2016-11-22,2016-11-26,2,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102298,2016-11-20,2016-11-25,2016-11-26,5,11,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102601,2016-11-20,2016-11-27,2016-12-02,7,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102902,2016-11-20,2016-12-06,2016-12-09,16,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102926,2016-11-20,2016-12-03,2016-12-09,13,12,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103111,2016-11-20,2016-12-08,2016-12-12,18,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103373,2016-11-20,2016-12-17,2016-12-21,27,12,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
103418,2016-11-20,2016-12-19,2016-12-23,29,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103419,2016-11-20,2016-12-19,2016-12-23,29,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103457,2016-11-20,2016-12-24,2016-12-25,34,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103929,2016-11-20,2016-12-29,2017-01-02,39,12,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
104083,2016-11-20,2017-01-03,2017-01-05,44,1,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
104096,2016-11-20,2017-01-02,2017-01-06,43,1,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
104121,2016-11-20,2017-01-03,2017-01-06,44,1,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104163,2016-11-20,2017-01-03,2017-01-07,44,1,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104251,2016-11-20,2017-01-06,2017-01-09,47,1,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104487,2016-11-20,2017-01-14,2017-01-15,55,1,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104505,2016-11-20,2017-01-11,2017-01-15,52,1,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
9388,2016-11-21,2016-11-22,2016-11-22,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9438,2016-11-21,2016-11-28,2016-11-21,7,11,1,0,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9446,2016-11-21,2016-11-29,2016-11-23,8,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9509,2016-11-21,2016-12-05,2016-12-02,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
9510,2016-11-21,2016-12-05,2016-11-29,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
9512,2016-11-21,2016-12-05,2016-11-30,14,12,1,2,Resort Hotel,Undefined,Complementary,TA/TO,A,Transient-Party,1
9514,2016-11-21,2016-12-05,2016-11-30,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
9530,2016-11-21,2016-12-07,2016-12-07,16,12,0,4,Resort Hotel,FB,Offline TA/TO,TA/TO,E,Transient,1
9564,2016-11-21,2016-12-11,2016-11-30,20,12,1,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9786,2016-11-21,2017-01-02,2016-12-17,42,1,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
14080,2016-11-21,2016-11-27,2016-11-30,6,11,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
14446,2016-11-21,2016-12-05,2016-12-09,14,12,1,3,Resort Hotel,SC,Corporate,Corporate,A,Transient,0
15053,2016-11-21,2016-11-22,2016-11-23,1,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
18640,2016-11-21,2016-11-21,2016-11-23,0,11,1,1,Resort Hotel,BB,Online TA,Direct,A,Transient,0
20427,2016-11-21,2016-11-22,2016-11-23,1,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28879,2016-11-21,2016-11-22,2016-11-24,1,11,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
30438,2016-11-21,2016-11-21,2016-11-22,0,11,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
30439,2016-11-21,2016-11-21,2016-11-22,0,11,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
30452,2016-11-21,2016-11-22,2016-11-23,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30466,2016-11-21,2016-11-23,2016-11-24,2,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
30476,2016-11-21,2016-11-23,2016-11-24,2,11,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
30514,2016-11-21,2016-11-24,2016-11-25,3,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30570,2016-11-21,2016-11-26,2016-11-27,5,11,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0
30593,2016-11-21,2016-11-26,2016-11-27,5,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30668,2016-11-21,2016-11-29,2016-11-30,8,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30786,2016-11-21,2016-12-02,2016-12-04,11,12,0,2,Resort Hotel,BB,Complementary,Direct,A,Transient,0
30868,2016-11-21,2016-12-05,2016-12-08,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
30869,2016-11-21,2016-12-05,2016-12-08,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
30870,2016-11-21,2016-12-05,2016-12-08,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
30871,2016-11-21,2016-12-05,2016-12-08,14,12,1,2,Resort Hotel,Undefined,Complementary,TA/TO,A,Transient-Party,0
30879,2016-11-21,2016-12-05,2016-12-08,14,12,1,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
31004,2016-11-21,2016-12-08,2016-12-11,17,12,0,3,Resort Hotel,HB,Direct,Direct,E,Transient,0
31036,2016-11-21,2016-12-08,2016-12-11,17,12,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31146,2016-11-21,2016-12-12,2016-12-16,21,12,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31203,2016-11-21,2016-12-16,2016-12-18,25,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31220,2016-11-21,2016-12-15,2016-12-19,24,12,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31285,2016-11-21,2016-12-08,2016-12-22,17,12,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
31303,2016-11-21,2016-12-15,2016-12-22,24,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
31400,2016-11-21,2016-12-24,2016-12-27,33,12,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31422,2016-11-21,2016-12-27,2016-12-28,36,12,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0
31464,2016-11-21,2016-12-22,2016-12-29,31,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
32007,2016-11-21,2017-01-12,2017-01-15,52,1,0,3,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0
32358,2016-11-21,2017-01-17,2017-01-24,57,1,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32558,2016-11-21,2017-01-16,2017-01-30,56,1,4,10,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
60821,2016-11-21,2016-11-23,2016-11-22,2,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60827,2016-11-21,2016-11-23,2016-11-23,2,11,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,1
61031,2016-11-21,2016-11-30,2016-11-22,9,11,0,2,City Hotel,BB,Groups,Direct,A,Transient-Party,1
61060,2016-11-21,2016-12-01,2016-11-24,10,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61132,2016-11-21,2016-12-02,2016-11-22,11,12,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61152,2016-11-21,2016-12-02,2016-11-24,11,12,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61189,2016-11-21,2016-12-03,2016-11-23,12,12,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61317,2016-11-21,2016-12-07,2016-11-24,16,12,2,8,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61346,2016-11-21,2016-12-08,2016-12-02,17,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61424,2016-11-21,2016-12-09,2016-12-09,18,12,3,7,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61525,2016-11-21,2016-12-15,2016-11-29,24,12,2,8,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61747,2016-11-21,2016-12-25,2016-11-30,34,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61830,2016-11-21,2016-12-27,2016-12-15,36,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61887,2016-11-21,2016-12-28,2016-11-21,37,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
62058,2016-11-21,2016-12-31,2016-11-21,40,12,2,2,City Hotel,HB,Online TA,TA/TO,A,Transient,1
62166,2016-11-21,2017-01-03,2016-12-08,43,1,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
62198,2016-11-21,2017-01-04,2016-11-23,44,1,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62355,2016-11-21,2017-01-10,2016-11-21,50,1,4,11,City Hotel,BB,Online TA,TA/TO,D,Transient,1
62438,2016-11-21,2017-01-14,2016-12-07,54,1,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1
62504,2016-11-21,2017-01-14,2016-12-27,54,1,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
78573,2016-11-21,2016-11-21,2016-11-22,0,11,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
81156,2016-11-21,2016-11-21,2016-11-22,0,11,1,0,City Hotel,BB,Direct,Direct,E,Transient,0
94293,2016-11-21,2016-11-24,2016-11-25,3,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
