row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
113426,2017-05-19,2017-06-05,2017-06-07,17,6,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3860422315855277,1
113520,2017-05-19,2017-06-05,2017-06-08,17,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3892907463521451,1
113521,2017-05-19,2017-06-05,2017-06-08,17,6,1,2,City Hotel,HB,Direct,Direct,D,Transient,0,0.15646182066546901,0
113539,2017-05-19,2017-06-07,2017-06-09,19,6,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4007150538173214,1
113569,2017-05-19,2017-06-04,2017-06-09,16,6,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.38388529390212356,1
113591,2017-05-19,2017-06-05,2017-06-09,17,6,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3879265919512809,1
113592,2017-05-19,2017-06-08,2017-06-09,20,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.36645059776537675,1
113603,2017-05-19,2017-06-07,2017-06-09,19,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3864614405577207,1
113792,2017-05-19,2017-06-11,2017-06-12,23,6,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.38789202977721265,1
113873,2017-05-19,2017-06-11,2017-06-13,23,6,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3879314962707708,1
114058,2017-05-19,2017-06-12,2017-06-16,24,6,1,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.4292706446972631,1
114418,2017-05-19,2017-06-20,2017-06-22,32,6,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4122126847043017,1
114474,2017-05-19,2017-06-19,2017-06-23,31,6,1,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.2536392360885216,1
114659,2017-05-19,2017-06-19,2017-06-25,31,6,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4164184234338307,1
115331,2017-05-19,2017-06-30,2017-07-04,42,6,2,2,City Hotel,BB,Direct,Direct,E,Transient,0,0.29112716842238795,1
115847,2017-05-19,2017-07-09,2017-07-12,51,7,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10241357493108295,0
115985,2017-05-19,2017-07-08,2017-07-13,50,7,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.39657173738430446,1
116426,2017-05-19,2017-07-17,2017-07-20,59,7,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3780318316661632,1
116446,2017-05-19,2017-07-17,2017-07-20,59,7,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41710563494958763,1
11982,2017-05-20,2017-06-07,2017-05-31,18,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3803791526796042,1
11983,2017-05-20,2017-06-07,2017-05-31,18,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3803791526796042,1
12043,2017-05-20,2017-06-10,2017-05-20,21,6,2,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3877120971771111,1
32085,2017-05-20,2017-05-22,2017-05-23,2,5,1,0,Resort Hotel,BB,Direct,TA/TO,C,Transient,0,0.05958869185911405,0
36446,2017-05-20,2017-05-20,2017-05-21,0,5,0,1,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.039720160091517125,0
36454,2017-05-20,2017-05-21,2017-05-22,1,5,1,0,Resort Hotel,BB,Direct,TA/TO,G,Transient,0,0.07422171918078731,0
36469,2017-05-20,2017-05-20,2017-05-22,0,5,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05450068027118035,0
36522,2017-05-20,2017-05-20,2017-05-23,0,5,2,1,Resort Hotel,BB,Direct,Direct,H,Transient,0,0.0690234951812144,0
36958,2017-05-20,2017-05-30,2017-06-03,10,5,0,4,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0,0.15985072565999195,0
37329,2017-05-20,2017-06-10,2017-06-14,21,6,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3718590048442285,1
69449,2017-05-20,2017-05-31,2017-05-25,11,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3305831208367824,1
69781,2017-05-20,2017-06-06,2017-05-29,17,6,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4007150538173214,1
70177,2017-05-20,2017-06-11,2017-06-02,22,6,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.39302269846656807,1
70688,2017-05-20,2017-06-21,2017-06-15,32,6,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4122126847043017,1
70689,2017-05-20,2017-06-21,2017-05-20,32,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.44361593502928165,1
70876,2017-05-20,2017-06-24,2017-06-16,35,6,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.2749298590117185,1
71506,2017-05-20,2017-07-07,2017-05-25,48,7,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3720468146359159,1
71577,2017-05-20,2017-07-08,2017-05-25,49,7,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39613290191159023,1
71906,2017-05-20,2017-07-15,2017-05-26,56,7,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4039891840919188,1
112167,2017-05-20,2017-05-20,2017-05-21,0,5,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.086176728160102,0
112494,2017-05-20,2017-05-22,2017-05-25,2,5,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08308795515774664,0
112496,2017-05-20,2017-05-21,2017-05-25,1,5,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08330435771639952,0
112505,2017-05-20,2017-05-21,2017-05-25,1,5,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08330435771639952,0
113497,2017-05-20,2017-06-06,2017-06-08,17,6,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4007150538173214,1
113510,2017-05-20,2017-06-05,2017-06-08,16,6,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.44853104494057133,1
113652,2017-05-20,2017-06-10,2017-06-11,21,6,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.24757994080606566,1
113653,2017-05-20,2017-06-23,2017-06-25,34,6,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.26619921220964804,1
113886,2017-05-20,2017-06-11,2017-06-14,22,6,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.36947989710830165,1
113970,2017-05-20,2017-06-12,2017-06-15,23,6,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11298263302445308,0
114493,2017-05-20,2017-06-19,2017-06-23,30,6,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41348397389653535,1
115804,2017-05-20,2017-07-08,2017-07-11,49,7,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3889818687253957,1
116115,2017-05-20,2017-07-12,2017-07-15,53,7,0,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.22202930830324097,1
116454,2017-05-20,2017-07-19,2017-07-20,60,7,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4018637503317723,1
11744,2017-05-21,2017-05-28,2017-05-21,7,5,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.1280000984922237,0
12206,2017-05-21,2017-06-18,2017-05-21,28,6,1,0,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.419017524319194,1
12208,2017-05-21,2017-06-18,2017-05-21,28,6,1,0,Resort Hotel,BB,Online TA,TA/TO,F,Transient,1,0.3273793574187491,1
12744,2017-05-21,2017-07-15,2017-06-21,55,7,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,1,0.16520879390362866,0
12745,2017-05-21,2017-07-15,2017-06-21,55,7,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,1,0.16520879390362866,0
36482,2017-05-21,2017-05-21,2017-05-22,0,5,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05236297521457627,0
36485,2017-05-21,2017-05-21,2017-05-22,0,5,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05236297521457627,0
36608,2017-05-21,2017-05-23,2017-05-25,2,5,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06438072988599632,0
36624,2017-05-21,2017-05-23,2017-05-25,2,5,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06438072988599632,0
36628,2017-05-21,2017-05-23,2017-05-25,2,5,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06438072988599632,0
36951,2017-05-21,2017-05-28,2017-06-03,7,5,2,4,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.11498932460835308,0
37017,2017-05-21,2017-06-01,2017-06-04,11,6,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.17467046571130898,1
37232,2017-05-21,2017-06-09,2017-06-11,19,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3803791526796042,1
37437,2017-05-21,2017-06-15,2017-06-18,25,6,0,3,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.19201907638910085,1
70271,2017-05-21,2017-06-13,2017-05-21,23,6,0,2,City Hotel,HB,Online TA,TA/TO,A,Transient,1,0.40309445772632746,1
71483,2017-05-21,2017-07-06,2017-05-22,46,7,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39504843487006713,1
71488,2017-05-21,2017-07-06,2017-05-22,46,7,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4106307468973181,1
71624,2017-05-21,2017-07-09,2017-05-21,49,7,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3743036229442169,1
71643,2017-05-21,2017-07-09,2017-05-21,49,7,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3911391321066962,1
71688,2017-05-21,2017-07-10,2017-06-27,50,7,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.38744110216432665,1
112290,2017-05-21,2017-05-21,2017-05-22,0,5,1,0,City Hotel,BB,Complementary,Direct,E,Transient,0,0.07947014227308116,0
112307,2017-05-21,2017-05-22,2017-05-23,1,5,1,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.07924439512427311,0
112384,2017-05-21,2017-05-22,2017-05-24,1,5,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12245688421069775,0
112847,2017-05-21,2017-05-28,2017-05-29,7,5,1,0,City Hotel,BB,Online TA,Direct,A,Transient,0,0.17217813714675798,1
112870,2017-05-21,2017-05-28,2017-05-29,7,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18201669167817586,1
113050,2017-05-21,2017-05-30,2017-06-02,9,5,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.32909392208647625,1
113061,2017-05-21,2017-05-31,2017-06-02,10,5,0,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.16549169817976778,0
113573,2017-05-21,2017-06-05,2017-06-09,15,6,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.37911489770566575,1
113864,2017-05-21,2017-06-11,2017-06-13,21,6,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3498410937163217,1
113909,2017-05-21,2017-06-11,2017-06-14,21,6,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3547221122680808,1
113975,2017-05-21,2017-06-11,2017-06-15,21,6,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3778881422919051,1
114049,2017-05-21,2017-06-12,2017-06-16,22,6,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37173128281184975,1
114936,2017-05-21,2017-06-27,2017-06-29,37,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42721197596019794,1
115664,2017-05-21,2017-07-06,2017-07-09,46,7,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39504843487006713,1
115865,2017-05-21,2017-07-09,2017-07-12,49,7,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3911391321066962,1
116151,2017-05-21,2017-07-11,2017-07-15,51,7,0,4,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.3530559903165119,1
116937,2017-05-21,2017-07-20,2017-07-27,60,7,2,5,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.3893229294960423,1
11647,2017-05-22,2017-05-24,2017-05-24,2,5,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,1,0.07139631730467302,0
12058,2017-05-22,2017-06-11,2017-06-11,20,6,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,1,0.12975497890802154,0
12703,2017-05-22,2017-07-12,2017-05-23,51,7,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4255761168593645,1
14118,2017-05-22,2017-05-24,2017-05-25,2,5,0,1,Resort Hotel,BB,Direct,TA/TO,A,Group,0,0.057429232258160885,0
14354,2017-05-22,2017-05-23,2017-05-25,1,5,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Group,0,0.045989897604566995,0
14642,2017-05-22,2017-05-24,2017-05-25,2,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06438072988599632,0
18631,2017-05-22,2017-05-24,2017-05-25,2,5,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.08752780579552738,0
25448,2017-05-22,2017-06-01,2017-06-02,10,6,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.14850671217095276,0
25851,2017-05-22,2017-05-25,2017-05-26,3,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.09563767184113202,0
32924,2017-05-22,2017-05-23,2017-05-24,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.054946869142960444,0
36515,2017-05-22,2017-05-22,2017-05-23,0,5,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.06949949659120153,0
36548,2017-05-22,2017-05-23,2017-05-24,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.054946869142960444,0
36551,2017-05-22,2017-05-24,2017-05-25,2,5,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.07139631730467302,0
36564,2017-05-22,2017-05-23,2017-05-24,1,5,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.0721813128572936,0
36612,2017-05-22,2017-05-24,2017-05-25,2,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06438072988599632,0
36794,2017-05-22,2017-05-24,2017-05-29,2,5,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07855695948766518,0
36839,2017-05-22,2017-05-29,2017-05-31,7,5,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1158086825723077,0
37239,2017-05-22,2017-06-09,2017-06-11,18,6,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.19678641824347565,1
37264,2017-05-22,2017-06-09,2017-06-12,18,6,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.11074419042413308,0
37265,2017-05-22,2017-06-09,2017-06-12,18,6,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.11074419042413308,0
37283,2017-05-22,2017-06-11,2017-06-12,20,6,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.13040792870722284,0
37658,2017-05-22,2017-06-18,2017-06-25,27,6,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4269483563689016,1
38640,2017-05-22,2017-07-19,2017-07-25,58,7,2,4,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.177068819077675,1
69691,2017-05-22,2017-06-04,2017-05-22,13,6,2,0,City Hotel,BB,Direct,Direct,A,Transient,1,0.15145214497692025,0
70216,2017-05-22,2017-06-12,2017-05-26,21,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3778490667969195,1
70259,2017-05-22,2017-06-13,2017-06-13,22,6,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.20092284198432178,1
70696,2017-05-22,2017-06-21,2017-05-30,30,6,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.43437061681028505,1
71991,2017-05-22,2017-07-17,2017-05-23,56,7,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41710563494958763,1
71993,2017-05-22,2017-07-17,2017-05-25,56,7,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41710563494958763,1
78715,2017-05-22,2017-05-23,2017-05-26,1,5,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.0839153097391942,0
94049,2017-05-22,2017-05-29,2017-05-30,7,5,1,0,City Hotel,BB,Corporate,Corporate,E,Transient,0,0.12333578938059074,0
111354,2017-05-22,2017-05-24,2017-05-25,2,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.0883914724736284,0
112310,2017-05-22,2017-05-22,2017-05-23,0,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0742090727757983,0
112483,2017-05-22,2017-05-23,2017-05-25,1,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.08972399417389647,0
112508,2017-05-22,2017-05-22,2017-05-25,0,5,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.05453498537019559,0
112559,2017-05-22,2017-05-23,2017-05-25,1,5,0,2,City Hotel,SC,Direct,Direct,A,Transient,0,0.10497469818447663,0
112633,2017-05-22,2017-05-22,2017-05-26,0,5,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.07034654726498275,0
112821,2017-05-22,2017-05-28,2017-05-29,6,5,1,0,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.09865912326156788,0
112841,2017-05-22,2017-05-28,2017-05-29,6,5,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0,0.1271972635743743,0
112926,2017-05-22,2017-05-28,2017-05-30,6,5,2,0,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.10062777801096344,0
113404,2017-05-22,2017-06-04,2017-06-07,13,6,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.15345167332924997,0
113427,2017-05-22,2017-06-06,2017-06-07,15,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.37108758262946745,1
113444,2017-05-22,2017-06-06,2017-06-08,15,6,0,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.17354304662510686,1
113491,2017-05-22,2017-06-04,2017-06-08,13,6,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3316457227295898,1
113499,2017-05-22,2017-06-06,2017-06-08,15,6,0,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.17354304662510686,1
113581,2017-05-22,2017-06-06,2017-06-09,15,6,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.34659207115378315,1
113854,2017-05-22,2017-06-12,2017-06-13,21,6,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.34980328768776564,1
113911,2017-05-22,2017-06-12,2017-06-14,21,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3546840665209516,1
114579,2017-05-22,2017-06-21,2017-06-24,30,6,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.43437061681028505,1
115026,2017-05-22,2017-06-27,2017-06-30,36,6,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39282254274252265,1
115244,2017-05-22,2017-07-03,2017-07-04,42,7,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37589016012870863,1
115516,2017-05-22,2017-07-05,2017-07-07,44,7,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4152767648410625,1
115906,2017-05-22,2017-07-09,2017-07-13,48,7,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09477907252724568,0
115919,2017-05-22,2017-07-09,2017-07-13,48,7,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.35077382913445593,1
116264,2017-05-22,2017-07-15,2017-07-17,54,7,1,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.26986915302718517,1
116468,2017-05-22,2017-07-19,2017-07-21,58,7,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.38236790006306937,1
11786,2017-05-23,2017-05-30,2017-05-24,7,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.13236436906849167,0
12027,2017-05-23,2017-06-09,2017-05-24,17,6,2,3,Resort Hotel,HB,Direct,Direct,E,Transient,1,0.1588323627943713,0
12217,2017-05-23,2017-06-18,2017-06-03,26,6,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4003342783872463,1
12660,2017-05-23,2017-07-10,2017-05-24,48,7,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.424325924494763,1
12814,2017-05-23,2017-07-17,2017-05-29,55,7,3,8,Resort Hotel,BB,Direct,Direct,F,Transient,1,0.17317171518862415,1
16727,2017-05-23,2017-06-15,2017-06-18,23,6,0,3,Resort Hotel,BB,Direct,TA/TO,D,Transient,0,0.16677513927653825,0
20188,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.05377695952667758,0
36546,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Direct,Direct,H,Transient,0,0.06645611721419792,0
36550,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.049250493176979986,0
36553,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07919766562114487,0
36560,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.04586130227192966,0
36609,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.04307033255358983,0
36611,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.04307033255358983,0
36613,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.04307033255358983,0
36614,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.04307033255358983,0
36682,2017-05-23,2017-05-25,2017-05-26,2,5,0,1,Resort Hotel,BB,Online TA,Direct,A,Transient,0,0.07446998932209895,0
36685,2017-05-23,2017-05-23,2017-05-26,0,5,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.045611958112184166,0
36829,2017-05-23,2017-05-28,2017-05-30,5,5,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07126195487252956,0
36988,2017-05-23,2017-06-01,2017-06-03,9,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1884377379966871,1
37321,2017-05-23,2017-06-13,2017-06-14,21,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3803791526796042,1
37342,2017-05-23,2017-06-10,2017-06-15,18,6,2,3,Resort Hotel,HB,Direct,Direct,G,Transient,0,0.12577037450057618,0
37365,2017-05-23,2017-06-11,2017-06-15,19,6,2,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.35431457674119343,1
37483,2017-05-23,2017-06-17,2017-06-19,25,6,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3993474644689511,1
37649,2017-05-23,2017-06-20,2017-06-25,28,6,0,5,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.22432392451763486,1
37928,2017-05-23,2017-06-28,2017-07-03,36,6,1,4,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.1332889988591516,0
69729,2017-05-23,2017-06-05,2017-05-24,13,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.2881725843197148,1
69800,2017-05-23,2017-06-07,2017-06-06,15,6,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1,0.11941779532939954,0
70206,2017-05-23,2017-06-12,2017-06-06,20,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3546840665209516,1
70238,2017-05-23,2017-06-12,2017-05-25,20,6,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.11298263302445308,0
71024,2017-05-23,2017-06-27,2017-06-16,35,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4309175397342452,1
71893,2017-05-23,2017-07-15,2017-05-23,53,7,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.39568647456396294,1
87160,2017-05-23,2017-05-29,2017-05-30,6,5,1,0,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.18428481002643704,1
103164,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.0854860739051391,0
112365,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08395162649427541,0
112407,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.07293026139531843,0
112426,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.07328740034347041,0
112428,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.0854860739051391,0
112481,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.07450328098908358,0
112486,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.09198594877210697,0
112487,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Online TA,GDS,D,Transient,0,0.06019329348069098,0
112499,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.0857059690568819,0
112524,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.06316006450282174,0
112543,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.06344959407783443,0
112545,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.0857059690568819,0
112552,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.0857059690568819,0
112557,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08301090554281322,0
112692,2017-05-23,2017-05-26,2017-05-27,3,5,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.11268483548532778,0
112914,2017-05-23,2017-05-27,2017-05-30,4,5,2,1,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.08806263062389533,0
112948,2017-05-23,2017-05-29,2017-05-31,6,5,1,1,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.18428481002643704,1
