row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
30968,2016-11-25,2016-12-09,2016-12-10,14,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1710506177903137
31368,2016-11-25,2016-12-20,2016-12-26,25,12,1,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.28095672701958574
31495,2016-11-25,2016-12-26,2016-12-30,31,12,1,3,Resort Hotel,BB,Direct,Direct,C,Transient,0,0.24572280404939906
31501,2016-11-25,2016-12-26,2016-12-30,31,12,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.24900041109854787
32075,2016-11-25,2017-01-12,2017-01-16,48,1,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37456974616442995
60921,2016-11-25,2016-11-25,2016-11-25,0,11,2,2,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,1,0.05658087407279845
60966,2016-11-25,2016-11-27,2016-11-26,2,11,4,5,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.15353354850688558
61154,2016-11-25,2016-12-02,2016-11-29,7,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1272959505148587
61171,2016-11-25,2016-12-03,2016-11-25,8,12,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.17992505538573902
61247,2016-11-25,2016-12-06,2016-11-29,11,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.142824270218895
61324,2016-11-25,2016-12-08,2016-11-26,13,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.15297814720497646
61639,2016-11-25,2016-12-21,2016-12-12,26,12,1,4,City Hotel,HB,Online TA,TA/TO,A,Transient,1,0.2390910323443726
61642,2016-11-25,2016-12-21,2016-12-12,26,12,1,4,City Hotel,HB,Online TA,TA/TO,A,Transient,1,0.2390910323443726
61866,2016-11-25,2016-12-27,2016-12-12,32,12,2,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1,0.14933138421624356
62103,2016-11-25,2017-01-01,2016-12-08,37,1,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3215944666841324
62126,2016-11-25,2017-01-02,2016-12-23,38,1,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4074767282752731
62207,2016-11-25,2017-01-04,2016-12-19,40,1,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3215944666841324
62230,2016-11-25,2017-01-05,2016-12-27,41,1,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3375165828298678
62245,2016-11-25,2017-01-05,2016-11-30,41,1,8,22,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.9323112124215749
62262,2016-11-25,2017-01-06,2016-12-19,42,1,2,2,City Hotel,BB,Offline TA/TO,TA/TO,F,Transient,1,0.07772472147288971
62267,2016-11-25,2017-01-06,2016-12-19,42,1,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.07305762737183101
62285,2016-11-25,2017-01-07,2016-12-14,43,1,2,3,City Hotel,BB,Direct,Direct,A,Transient,1,0.13742393315113088
62341,2016-11-25,2017-01-09,2017-01-09,45,1,5,14,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.914509290484684
62361,2016-11-25,2017-01-11,2016-11-26,47,1,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3480334523670583
62634,2016-11-25,2017-01-18,2016-11-25,54,1,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.13864836271527692
62737,2016-11-25,2017-01-20,2017-01-05,56,1,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3426343554585419
62796,2016-11-25,2017-01-23,2016-11-25,59,1,1,1,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.15021181312986587
99946,2016-11-25,2016-11-28,2016-11-29,3,11,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09373361436405026
102315,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.07151193785722158
102316,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.05106855177958348
102344,2016-11-25,2016-11-26,2016-11-27,1,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.061411083458803584
102370,2016-11-25,2016-11-26,2016-11-27,1,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07093036533535767
102458,2016-11-25,2016-11-25,2016-11-29,0,11,2,2,City Hotel,BB,Direct,Direct,E,Transient,0,0.05663787527701642
102487,2016-11-25,2016-11-29,2016-11-30,4,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09819150476069144
102506,2016-11-25,2016-11-29,2016-11-30,4,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09819150476069144
102547,2016-11-25,2016-11-27,2016-12-01,2,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06269204313627542
102582,2016-11-25,2016-11-30,2016-12-02,5,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.10312284820987375
102593,2016-11-25,2016-11-29,2016-12-02,4,11,0,3,City Hotel,HB,Direct,Direct,A,Transient,0,0.06898399090867899
102605,2016-11-25,2016-12-01,2016-12-02,6,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10287667352484285
102716,2016-11-25,2016-12-03,2016-12-05,8,12,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1532251049796729
102783,2016-11-25,2016-12-03,2016-12-06,8,12,2,1,City Hotel,HB,Direct,Direct,E,Transient,0,0.09609155691195737
102811,2016-11-25,2016-12-06,2016-12-07,11,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19091893338591048
102815,2016-11-25,2016-12-06,2016-12-07,11,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.142824270218895
102886,2016-11-25,2016-12-04,2016-12-08,9,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17465911120403246
103089,2016-11-25,2016-12-10,2016-12-12,15,12,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.24125298939412945
103140,2016-11-25,2016-12-10,2016-12-13,15,12,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18260056890589202
103282,2016-11-25,2016-12-17,2016-12-18,22,12,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.2751129512161984
103383,2016-11-25,2016-12-21,2016-12-22,26,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1842250512370655
103855,2016-11-25,2016-12-27,2017-01-02,32,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.11151861636493732
103862,2016-11-25,2016-12-27,2017-01-02,32,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.11151861636493732
103883,2016-11-25,2016-12-27,2017-01-02,32,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.11151861636493732
104250,2016-11-25,2017-01-05,2017-01-09,41,1,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.32480237975990023
104322,2016-11-25,2017-01-07,2017-01-11,43,1,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.29080250281656533
104328,2016-11-25,2017-01-07,2017-01-11,43,1,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.29080250281656533
104421,2016-11-25,2017-01-09,2017-01-13,45,1,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3589346535036898
104464,2016-11-25,2017-01-10,2017-01-14,46,1,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.537755166471426
104858,2016-11-25,2017-01-18,2017-01-24,54,1,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3246413132131511
9823,2016-11-26,2017-01-07,2016-12-26,42,1,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3403841213713958
19928,2016-11-26,2017-01-03,2017-01-13,38,1,2,8,Resort Hotel,HB,Direct,Direct,F,Transient,0,0.06835008159838273
30582,2016-11-26,2016-11-26,2016-11-27,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.027860189689455646
30583,2016-11-26,2016-11-26,2016-11-27,0,11,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.04292744177519616
30604,2016-11-26,2016-11-26,2016-11-28,0,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.021688279394048132
30605,2016-11-26,2016-11-26,2016-11-28,0,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.021688279394048132
31766,2016-11-26,2016-12-27,2017-01-06,31,12,2,8,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.19381918027947423
31850,2016-11-26,2017-01-01,2017-01-08,36,1,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.09652375705120127
31852,2016-11-26,2017-01-01,2017-01-08,36,1,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.09652375705120127
61148,2016-11-26,2016-12-02,2016-12-01,6,12,2,2,City Hotel,HB,Direct,Direct,E,Transient,1,0.08702652508524959
61680,2016-11-26,2016-12-22,2016-11-30,26,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.29236497357368496
62243,2016-11-26,2017-01-05,2016-12-24,40,1,2,7,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.7136182956290638
62379,2016-11-26,2017-01-12,2016-12-27,47,1,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.44280339033937627
62476,2016-11-26,2017-01-14,2016-12-27,49,1,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.49297613141591884
76712,2016-11-26,2016-11-28,2016-12-01,2,11,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.07431559771492921
82061,2016-11-26,2016-12-08,2016-12-10,12,12,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.12821781496771584
96209,2016-11-26,2016-12-08,2016-12-10,12,12,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.12821781496771584
102346,2016-11-26,2016-11-26,2016-11-27,0,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08205774042678778
102523,2016-11-26,2016-11-27,2016-11-30,1,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05931421039826142
102541,2016-11-26,2016-11-29,2016-12-01,3,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.09926335403869439
102568,2016-11-26,2016-11-26,2016-12-01,0,11,2,3,City Hotel,BB,Direct,Direct,F,Transient,0,0.06518591170086534
102606,2016-11-26,2016-11-30,2016-12-02,4,11,0,2,City Hotel,BB,Groups,Direct,A,Transient-Party,0,0.11230092931610343
102870,2016-11-26,2016-12-05,2016-12-08,9,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1269996999097669
102909,2016-11-26,2016-12-04,2016-12-09,8,12,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12262195135984484
103367,2016-11-26,2016-12-20,2016-12-21,24,12,0,1,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.16242512451808805
104465,2016-11-26,2017-01-09,2017-01-14,44,1,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3599986798467098
104995,2016-11-26,2017-01-23,2017-01-27,58,1,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3426343554585419
105029,2016-11-26,2017-01-25,2017-01-28,60,1,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.35567887850507335
9798,2016-11-27,2017-01-02,2016-12-22,36,1,3,7,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3808933846377549
30629,2016-11-27,2016-11-28,2016-11-29,1,11,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.0571665174557824
30636,2016-11-27,2016-11-27,2016-11-29,0,11,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.023595884550205667
30664,2016-11-27,2016-11-28,2016-11-30,1,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03464230944874032
30724,2016-11-27,2016-12-02,2016-12-03,5,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.051297764934212016
30742,2016-11-27,2016-12-02,2016-12-03,5,12,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.05876703015530476
30912,2016-11-27,2016-12-04,2016-12-08,7,12,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.07332603827390015
31062,2016-11-27,2016-12-09,2016-12-13,12,12,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19083543969932584
31094,2016-11-27,2016-12-12,2016-12-14,15,12,1,1,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.209238203062208
31151,2016-11-27,2016-12-15,2016-12-16,18,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.194994698527826
31297,2016-11-27,2016-12-17,2016-12-22,20,12,2,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.294962748617766
60996,2016-11-27,2016-11-28,2016-11-27,1,11,1,3,City Hotel,BB,Direct,Direct,A,Transient,1,0.09522321398778129
61619,2016-11-27,2016-12-19,2016-12-03,22,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2778236137832182
62362,2016-11-27,2017-01-11,2016-12-17,45,1,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.37063512846999824
62717,2016-11-27,2017-01-19,2016-12-28,53,1,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.35045242221423323
102470,2016-11-27,2016-11-28,2016-11-29,1,11,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.05798784147878419
102518,2016-11-27,2016-11-27,2016-11-30,0,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.049407791950750624
102595,2016-11-27,2016-12-01,2016-12-02,4,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08070435473033602
102677,2016-11-27,2016-12-02,2016-12-04,5,12,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.12254438379521335
102756,2016-11-27,2016-12-04,2016-12-06,7,12,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12058290898246832
102917,2016-11-27,2016-12-04,2016-12-09,7,12,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12944415880019783
103452,2016-11-27,2016-12-21,2016-12-25,24,12,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.3549999542142345
104057,2016-11-27,2017-01-01,2017-01-05,35,1,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.31274788959135813
104142,2016-11-27,2017-01-02,2017-01-06,36,1,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.33378064977778354
104690,2016-11-27,2017-01-14,2017-01-21,48,1,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.35715618398752236
104692,2016-11-27,2017-01-18,2017-01-21,52,1,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.36513359493744285
9449,2016-11-28,2016-11-30,2016-11-30,2,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.06905876622531039
9557,2016-11-28,2016-12-10,2016-11-28,12,12,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2450569783700337
9585,2016-11-28,2016-12-17,2016-12-05,19,12,0,1,Resort Hotel,HB,Direct,Direct,F,Transient-Party,1,0.07788758267634588
9604,2016-11-28,2016-12-19,2016-12-06,21,12,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22560453908459585
14214,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04082600092513783
21498,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.04238532335867525
24399,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.04238532335867525
30632,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.023592055306264844
30633,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.03617927292410526
30634,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.03617927292410526
30638,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.03927205269976459
30640,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.059301796617875574
30645,2016-11-28,2016-11-28,2016-11-30,0,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.023592055306264844
30658,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04082600092513783
30671,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04082600092513783
30728,2016-11-28,2016-12-02,2016-12-03,4,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.03633926868190439
30739,2016-11-28,2016-12-01,2016-12-03,3,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05144294412021407
30751,2016-11-28,2016-11-29,2016-12-04,1,11,0,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0648489509667838
30755,2016-11-28,2016-12-03,2016-12-04,5,12,0,1,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.15646055318606655
30847,2016-11-28,2016-12-04,2016-12-06,6,12,2,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.07203737090078056
30913,2016-11-28,2016-12-07,2016-12-08,9,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.15282706065759558
31198,2016-11-28,2016-12-17,2016-12-18,19,12,0,1,Resort Hotel,HB,Direct,Direct,G,Transient,0,0.10903359586168665
31199,2016-11-28,2016-12-17,2016-12-18,19,12,0,1,Resort Hotel,HB,Direct,Direct,F,Transient-Party,0,0.07788758267634588
31200,2016-11-28,2016-12-17,2016-12-18,19,12,0,1,Resort Hotel,HB,Direct,Direct,F,Transient-Party,0,0.07788758267634588
31451,2016-11-28,2016-12-27,2016-12-29,29,12,0,2,Resort Hotel,HB,Complementary,Direct,E,Transient,0,0.14343525003274366
31452,2016-11-28,2016-12-27,2016-12-29,29,12,0,2,Resort Hotel,HB,Complementary,Direct,E,Transient,0,0.14343525003274366
31492,2016-11-28,2016-12-28,2016-12-30,30,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2542196319366774
31509,2016-11-28,2016-12-26,2016-12-30,28,12,1,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.22065238432825737
60985,2016-11-28,2016-11-28,2016-11-28,0,11,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,1,0.06835825633441937
61251,2016-11-28,2016-12-06,2016-12-06,8,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1737554240454865
61429,2016-11-28,2016-12-10,2016-11-29,12,12,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2823505015654592
61440,2016-11-28,2016-12-10,2016-12-02,12,12,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.27249314418303555
61441,2016-11-28,2016-12-10,2016-12-02,12,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22901897052211306
61613,2016-11-28,2016-12-19,2016-12-13,21,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2675790186718575
61620,2016-11-28,2016-12-19,2016-12-07,21,12,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3207347408067109
61702,2016-11-28,2016-12-23,2016-12-04,25,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2604542329359521
62181,2016-11-28,2017-01-03,2016-12-22,36,1,0,5,City Hotel,BB,Direct,Direct,A,Transient,1,0.17310842356009806
62332,2016-11-28,2017-01-08,2016-11-28,41,1,4,10,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.769050700960111
62582,2016-11-28,2017-01-15,2016-12-27,48,1,4,10,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.7500027684269072
62853,2016-11-28,2017-01-23,2016-12-16,56,1,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4825925711607377
86268,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.08220247029720171
89357,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09699695212349468
91398,2016-11-28,2016-11-28,2016-11-30,0,11,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.06835825633441937
94294,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.08220247029720171
95894,2016-11-28,2016-11-30,2016-12-02,2,11,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.08083409750747321
102445,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.0709336526543396
102453,2016-11-28,2016-11-28,2016-11-29,0,11,1,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.0714783847299615
102479,2016-11-28,2016-11-28,2016-11-30,0,11,1,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.07924793874074586
102519,2016-11-28,2016-11-29,2016-11-30,1,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09699695212349468
102542,2016-11-28,2016-11-29,2016-12-01,1,11,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.07908327200881615
102555,2016-11-28,2016-11-28,2016-12-01,0,11,1,2,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.047079678231476955
102649,2016-11-28,2016-12-01,2016-12-04,3,12,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.11486632316979205
102776,2016-11-28,2016-12-03,2016-12-06,5,12,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.09548272050212023
102790,2016-11-28,2016-12-02,2016-12-06,4,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08892485912047243
102793,2016-11-28,2016-12-03,2016-12-06,5,12,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09357150522761705
102878,2016-11-28,2016-12-07,2016-12-08,9,12,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24505857089020563
102887,2016-11-28,2016-12-04,2016-12-08,6,12,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.07637521831076777
102895,2016-11-28,2016-12-06,2016-12-08,8,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1828132974783433
102905,2016-11-28,2016-12-02,2016-12-09,4,12,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2570285507303381
103171,2016-11-28,2016-12-10,2016-12-14,12,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.29665089710253373
103203,2016-11-28,2016-12-10,2016-12-15,12,12,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23900777816208246
103345,2016-11-28,2016-12-18,2016-12-20,20,12,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.19709215608030814
103408,2016-11-28,2016-12-19,2016-12-23,21,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2675790186718575
104063,2016-11-28,2017-01-04,2017-01-05,37,1,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.34121417211040095
104152,2016-11-28,2017-01-02,2017-01-07,35,1,1,4,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.3641568322477795
104184,2016-11-28,2017-01-02,2017-01-08,35,1,1,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5486990963103447
104362,2016-11-28,2017-01-08,2017-01-12,41,1,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.304077151117538
105035,2016-11-28,2017-01-22,2017-01-28,55,1,2,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.0741299399987456
105065,2016-11-28,2017-01-22,2017-01-29,55,1,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3577547824069285
9584,2016-11-29,2016-12-16,2016-12-08,17,12,1,2,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.17794922631023846
9728,2016-11-29,2016-12-30,2016-12-30,31,12,0,2,Resort Hotel,Undefined,Groups,Direct,E,Transient-Party,1,0.1740746017971151
9928,2016-11-29,2017-01-26,2016-11-30,58,1,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.40445653990413255
9960,2016-11-29,2017-01-28,2016-12-05,60,1,2,5,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.10837071732662346
13832,2016-11-29,2016-12-06,2016-12-07,7,12,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.08255129757452885
14328,2016-11-29,2016-12-30,2017-01-01,31,12,0,2,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.37188562251929214
15297,2016-11-29,2016-12-30,2017-01-01,31,12,0,2,Resort Hotel,HB,Complementary,Direct,E,Transient-Party,0,0.11625560816692965
19727,2016-11-29,2016-12-30,2017-01-01,31,12,0,2,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.37188562251929214
19729,2016-11-29,2016-12-30,2017-01-01,31,12,0,2,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.37188562251929214
19739,2016-11-29,2016-12-30,2017-01-01,31,12,0,2,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.37188562251929214
21051,2016-11-29,2016-11-29,2016-11-30,0,11,0,1,Resort Hotel,BB,Online TA,Direct,A,Transient,0,0.029338351701851322
30472,2016-11-29,2016-11-29,2016-11-30,0,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.041307087039050755
30646,2016-11-29,2016-11-29,2016-11-30,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.025427721011940966
30660,2016-11-29,2016-11-29,2016-11-30,0,11,0,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.028381401768980224
30662,2016-11-29,2016-11-29,2016-11-30,0,11,0,1,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.027351427765671822
30663,2016-11-29,2016-11-29,2016-11-30,0,11,0,1,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.027351427765671822
